0,0,0.829,0.02,4.453,4.771,4.334,3.333,2.974,3.012,3.477,4.752,5,5,0.276,0.069
0.276,0.069,0.772,0.017,4.457,4.81,4.154,3.223,2.896,2.953,3.434,4.814,5,5,0.257,0.066
0.257,0.066,0.719,0.014,4.46,4.842,4.073,3.143,2.839,2.908,3.402,4.774,5,5,0.231,0.06
0.231,0.06,0.669,0.01,4.465,4.874,3.928,3.071,2.787,2.868,3.373,4.744,5,5,0.215,0.057
0.215,0.057,0.623,0.007,4.469,4.905,3.839,3.004,2.739,2.83,3.345,4.782,5,5,0.201,0.054
0.201,0.054,0.58,0.004,4.474,5,3.739,2.943,2.694,2.795,3.32,4.767,5,5,0.187,0.044
0.187,0.044,0.54,0.001,4.479,5,3.648,2.887,2.653,2.763,3.296,4.757,5,5,0.174,0.041
0.174,0.041,0.503,-0.002,4.484,5,3.569,2.836,2.615,2.732,3.272,4.778,5,5,0,0
0,0,3.871,0.346,2,2.128,2.611,5,3.318,3.318,3.773,5,1.117,1.05,0.345,0.054
0.345,0.054,3.855,0.347,2.05,2.188,2.694,5,3.261,3.27,3.731,5,1.114,1.05,0.452,0.107
0.452,0.107,3.839,0.348,2.05,2.195,2.713,5,3.216,3.235,3.702,5,1.111,1.05,0.452,0.107
0.452,0.107,3.819,0.348,2.051,2.204,2.739,5,3.165,3.195,3.673,5,1.107,1.05,0.466,0.161
0.466,0.161,3.798,0.348,2.052,2.216,2.708,5,3.113,3.158,3.65,5,1.102,1.051,0.466,0.161
0.466,0.161,3.777,0.346,2.052,2.223,2.729,5,3.086,3.139,3.641,5,1.099,1.051,0.47,0.215
0.47,0.215,3.755,0.345,2.056,2.249,2.805,5,3.007,3.088,5,5,1.091,1.053,0.47,0.215
0.47,0.215,3.733,0.341,2.06,2.272,2.828,5,2.954,3.057,5,5,1.084,1.055,0.474,0.268
0.474,0.268,3.711,0.338,2.065,2.299,5,5,2.902,3.029,5,5,1.078,1.058,0.474,0.268
0.474,0.268,3.687,0.333,2.073,2.332,5,5,2.852,3.006,5,5,1.072,1.062,0.474,0.322
0.474,0.322,3.664,0.328,2.083,2.371,5,5,2.804,2.987,5,5,1.066,1.067,0.474,0.322
0.474,0.322,3.639,0.321,2.096,2.417,5,5,2.759,2.974,5,5,1.06,1.073,0.515,0.376
0.515,0.376,3.614,0.315,2.113,2.471,5,5,2.716,2.965,5,5,1.056,1.082,0.515,0.376
0.515,0.376,3.585,0.306,2.186,2.553,5,2.739,2.675,2.963,5,5,1.002,1.041,0.572,0.429
0.572,0.429,3.556,0.298,2.214,2.653,5,2.661,2.636,2.966,5,5,1,1.054,0.572,0.429
0.572,0.429,3.522,0.289,2.248,5,5,2.586,2.6,2.976,5,5,1,1.071,0.627,0.483
0.627,0.483,3.486,0.279,2.345,5,5,2.514,2.569,2.996,5,5,1.252,1.036,0.627,0.483
0.627,0.483,3.446,0.268,2.391,5,5,2.446,2.543,3.028,5,5,1.258,1.06,0.805,0.537
0.805,0.537,3.404,0.257,2.494,5,5,2.377,2.517,5,5,5,1.064,1.031,0.805,0.537
0.805,0.537,3.348,0.245,2.622,5,2.422,2.309,2.493,5,5,5,1.075,1.006,0.789,0.515
0.789,0.515,3.29,0.234,5,5,2.316,2.25,2.478,5,5,5,1.244,0.98,0.789,0.515
0.789,0.515,3.231,0.222,5,5,2.268,2.223,2.473,5,5,5,1.149,0.999,0.742,0.486
0.742,0.486,3.17,0.211,5,5,2.142,2.157,2.473,5,5,5,1.179,0.929,0.742,0.486
0.742,0.486,3.112,0.2,5,2.295,2.073,2.124,2.484,5,5,5,1.203,0.902,0.733,0.471
0.733,0.471,3.051,0.189,5,2.188,2.012,2.097,2.504,5,5,4.927,1.175,0.825,0.733,0.471
0.733,0.471,2.99,0.178,5,2.094,1.959,2.077,5,5,5,5,1.147,0.791,0.731,0.417
0.731,0.417,2.928,0.168,5,2.012,1.951,2.102,5,5,4.832,4.889,1.178,0.826,0.731,0.417
0.731,0.417,2.865,0.158,5,1.974,1.905,2.084,5,5,4.75,4.877,1.21,0.862,0.704,0.401
0.704,0.401,2.8,0.149,2.187,1.902,1.862,2.069,5,5,4.675,4.871,1.246,0.898,0.704,0.401
0.704,0.401,2.737,0.14,2.088,1.834,1.822,2.043,5,5,4.609,4.871,1.221,0.934,0.695,0.36
0.695,0.36,2.674,0.131,2.002,1.822,1.834,2.047,5,4.807,4.549,4.875,1.194,0.914,0.695,0.36
0.695,0.36,2.61,0.122,1.927,1.763,1.797,2.054,5,4.688,4.493,4.88,1.165,0.953,0.695,0.313
0.695,0.313,2.545,0.114,1.874,1.706,1.761,5,5,4.578,4.442,4.885,1.275,0.992,0.695,0.313
0.695,0.313,2.48,0.107,1.848,1.703,1.777,5,5,4.478,4.393,4.889,1.233,0.979,0.664,0.291
0.664,0.291,2.414,0.1,1.772,1.65,1.741,5,5,4.385,4.347,5,1.266,1.02,0.664,0.291
0.664,0.291,2.351,0.094,1.762,1.65,1.75,5,4.956,4.341,4.326,4.9,1.25,1.015,0.691,0.249
0.691,0.249,2.288,0.087,1.684,1.601,1.71,5,4.733,4.215,4.263,5,1.272,1.053,0.691,0.249
0.691,0.249,2.221,0.082,1.671,1.603,1.705,5,4.599,4.135,4.219,4.911,1.248,1.044,0.663,0.221
0.663,0.221,2.154,0.076,1.608,1.555,5,5,4.474,4.06,4.176,4.91,1.288,1.089,0.663,0.221
0.663,0.221,2.09,0.072,1.603,1.556,5,5,4.416,4.024,4.156,4.909,1.278,1.086,0.67,0.193
0.67,0.193,2.025,0.067,1.59,1.562,5,5,4.249,3.918,4.093,4.903,1.251,1.077,0.67,0.193
0.67,0.193,1.96,0.063,1.533,1.515,5,5,4.145,3.849,4.049,4.893,5,1.124,0.675,0.158
0.675,0.158,1.894,0.059,1.527,1.519,5,5,4.046,3.782,4.003,4.877,5,1.12,0.675,0.158
0.675,0.158,1.827,0.056,1.523,1.523,5,4.845,3.952,3.715,3.955,4.854,5,1.117,0.631,0.148
0.631,0.148,1.761,0.053,1.519,1.528,5,4.702,3.863,3.651,3.909,4.833,5,1.114,0.631,0.148
0.631,0.148,1.699,0.05,1.516,4.648,5,4.567,3.778,3.59,3.865,4.813,5,1.111,0.587,0.133
0.587,0.133,1.636,0.048,1.462,4.611,5,4.441,3.697,3.532,3.822,4.793,5,1.16,0.587,0.133
0.587,0.133,1.578,0.045,1.46,4.625,5,4.325,3.622,3.476,3.78,4.772,5,1.158,0.545,0.117
0.545,0.117,1.52,0.043,1.458,4.639,5,4.216,3.55,3.422,3.739,4.751,5,1.156,0.545,0.117
0.545,0.117,1.466,0.04,1.456,4.653,5,4.114,3.482,3.371,3.699,4.73,5,1.155,0.507,0.114
0.507,0.114,1.412,0.038,1.455,4.668,5,4.018,3.417,3.322,3.661,4.675,5,5,0.507,0.114
0.507,0.114,1.362,0.036,1.453,4.683,5,3.926,3.355,3.275,3.625,4.604,5,5,0.471,0.111
0.471,0.111,1.311,0.034,4.507,4.698,5,3.838,3.296,3.23,3.59,4.607,5,5,0.471,0.111
0.471,0.111,1.265,0.031,4.506,4.706,5,3.796,3.268,3.208,3.574,4.647,5,5,0.437,0.101
0.437,0.101,1.218,0.029,4.503,4.73,5,3.676,3.186,3.145,3.526,4.626,5,5,0.437,0.101
0.437,0.101,1.174,0.027,4.502,4.693,5,3.639,3.16,3.126,3.511,4.604,5,5,0.406,0.098
0.406,0.098,1.131,0.025,4.501,4.715,4.775,3.531,3.085,3.068,3.467,4.595,5,5,0.406,0.098
0.406,0.098,1.09,0.023,4.5,4.723,4.729,3.497,3.062,3.05,3.453,4.569,5,5,0.377,0.088
0.377,0.088,1.05,0.02,4.5,4.747,4.508,3.4,2.994,2.997,3.412,4.516,5,5,0.377,0.088
0.377,0.088,1.012,0.018,4.5,4.755,4.474,3.37,2.972,2.98,3.399,4.557,5,5,0.35,0.079
0.35,0.079,0.974,0.016,4.501,4.779,4.32,3.283,2.91,2.931,3.361,4.567,5,5,0.325,0.076
0.325,0.076,0.939,0.014,4.502,4.794,4.203,3.231,2.873,2.901,3.337,4.541,5,5,0.325,0.076
0.325,0.076,0.907,0.012,4.503,4.81,4.147,3.181,2.837,2.873,3.314,4.501,5,5,0,0
0,0,0.875,0.01,4.503,4.818,4.126,3.156,2.819,2.859,3.303,4.5,5,5,0.302,0.066
0.302,0.066,0.844,0.008,4.505,4.84,4.055,3.089,2.77,2.818,3.27,4.527,5,5,0.292,0.069
0.292,0.069,0.814,0.007,4.507,4.855,3.937,3.045,2.738,2.792,3.249,4.555,5,5,0.271,0.06
0.271,0.06,0.756,0.003,4.511,4.888,3.777,2.961,2.676,2.743,3.209,4.51,5,5,0.252,0.057
0.252,0.057,0.702,-0.001,4.515,5,3.693,2.886,2.619,2.696,3.171,4.471,5,5,0.234,0.054
0.234,0.054,0.651,-0.005,4.519,5,3.599,2.816,2.567,2.653,3.135,4.502,5,5,0.217,0.044
0.217,0.044,0.604,-0.009,4.524,5,3.5,2.753,2.519,2.613,3.102,4.418,5,5,0.201,0.041
0.201,0.041,0.563,-0.012,4.528,5,3.415,2.698,2.477,2.577,3.07,4.4,5,5,0.181,0.035
0.181,0.035,0.524,-0.016,4.519,5,3.339,2.649,2.438,2.543,3.041,4.388,5,5,0.169,0.038
0.169,0.038,0.488,-0.019,4.527,5,3.269,2.602,2.402,2.512,3.013,4.381,5,5,0.4,0.054
0.4,0.054,5.852,0.239,2.05,2.191,2.703,5,3.266,3.28,3.748,5,1.113,1.05,0,0
0,0,5.822,0.239,2.05,2.193,2.709,5,3.245,3.261,3.73,5,1.112,1.05,0.682,0.107
0.682,0.107,5.773,0.238,2.051,2.207,2.748,5,3.133,3.167,3.647,5,1.106,1.05,0.69,0.161
0.69,0.161,5.723,0.237,2.052,2.219,2.72,5,3.058,3.106,3.596,5,1.101,1.051,0.69,0.161
0.69,0.161,5.672,0.235,2.054,2.235,2.766,5,2.983,3.047,3.552,5,1.095,1.052,0.692,0.215
0.692,0.215,5.621,0.232,2.056,2.253,2.823,5,2.908,2.99,3.513,5,1.09,1.053,0.692,0.215
0.692,0.215,5.569,0.228,2.06,2.276,5,5,2.833,2.936,5,5,1.083,1.055,0.692,0.268
0.692,0.268,5.517,0.224,2.066,2.304,5,5,2.76,2.885,5,5,5,1.058,0.692,0.268
0.692,0.268,5.464,0.218,2.074,2.337,5,5,2.689,2.837,5,5,5,1.062,0.749,0.322
0.749,0.322,5.41,0.212,2.084,2.376,5,5,2.617,2.791,5,5,5,1.067,0.749,0.322
0.749,0.322,5.351,0.204,2.149,2.435,5,5,2.545,2.747,5,5,5,1.023,0.808,0.376
0.808,0.376,5.291,0.197,2.166,2.512,5,2.564,2.474,2.705,5,5,5,1.032,0.808,0.376
0.808,0.376,5.225,0.188,2.189,2.605,5,2.458,2.404,2.666,5,5,5,1.042,0.835,0.429
0.835,0.429,5.158,0.178,2.269,5,5,2.356,2.337,2.633,5,5,5,1.003,0.835,0.429
0.835,0.429,5.087,0.167,2.304,5,5,2.259,2.275,2.607,5,5,5,1.018,0.836,0.426
0.836,0.426,5.014,0.156,2.379,5,5,2.168,2.216,2.586,5,5,5,0.982,0.836,0.426
0.836,0.426,4.94,0.145,2.465,5,5,2.083,2.162,2.569,5,5,5,1.113,0.835,0.385
0.835,0.385,4.865,0.134,2.559,5,2.155,2.004,2.111,2.554,5,5,5,1.136,0.835,0.385
0.835,0.385,4.788,0.124,5,5,2.047,1.93,2.061,2.541,5,5,5,1.277,0.837,0.351
0.837,0.351,4.711,0.114,5,5,1.947,1.902,2.059,5,5,5,5,1.247,0.837,0.351
0.837,0.351,4.632,0.105,5,5,1.854,1.806,1.981,5,5,5,5,1.398,0.837,0.309
0.837,0.309,4.553,0.095,5,5,1.769,1.762,1.957,5,5,5,5,1.37,0.837,0.309
0.837,0.309,4.473,0.087,5,1.942,1.736,1.718,1.931,5,5,5,5,1.402,0.814,0.281
0.814,0.281,4.392,0.079,5,1.834,1.625,1.625,1.848,5,5,4.818,5,1.502,0.814,0.281
0.814,0.281,4.313,0.071,5,1.735,1.567,1.583,1.821,5,5,4.767,5,1.539,0.793,0.246
0.793,0.246,4.234,0.064,5,1.645,1.511,1.54,1.792,5,5,4.719,5,1.576,0.793,0.246
0.793,0.246,4.156,0.057,5,1.561,1.457,1.498,1.761,5,4.831,4.672,5,1.614,0.672,0.268
0.672,0.268,4.078,0.05,1.886,1.532,1.403,1.457,1.679,5,4.745,4.631,5,1.667,0.672,0.268
0.672,0.268,4.012,0.043,1.777,1.46,1.351,1.416,1.655,5,4.666,4.597,5,1.693,0.57,0.259
0.57,0.259,3.945,0.035,1.68,1.392,1.3,1.376,1.636,5,4.594,4.568,5,1.72,0.57,0.259
0.57,0.259,3.888,0.027,1.596,1.325,1.25,1.335,1.623,5,4.528,4.544,5,1.748,0.486,0.268
0.486,0.268,3.831,0.019,1.521,1.261,1.201,1.295,1.616,5,4.469,4.527,5,1.775,0.486,0.268
0.486,0.268,3.783,0.011,1.491,1.251,1.202,1.31,5,4.898,4.415,4.515,5,1.739,0.441,0.259
0.441,0.259,3.734,0.002,1.402,1.19,1.155,1.27,5,4.795,4.366,4.506,5,1.767,0.441,0.259
0.441,0.259,3.69,-0.006,1.377,1.182,1.158,1.286,5,4.7,4.321,4.502,5,1.737,0.423,0.256
0.423,0.256,3.646,-0.014,1.296,1.124,1.111,1.247,5,4.611,4.28,4.5,5,1.767,0.423,0.256
0.423,0.256,3.604,-0.023,1.276,1.119,1.115,1.233,5,4.527,4.242,4.501,5,1.74,0.375,0.227
0.375,0.227,3.562,-0.031,1.267,1.116,1.118,1.229,5,4.486,4.223,4.503,5,1.727,0.375,0.227
0.375,0.227,3.524,-0.039,1.187,1.06,1.074,1.223,5,4.383,4.177,4.51,5,1.752,0.355,0.218
0.355,0.218,3.487,-0.046,1.173,1.057,1.08,1.22,5,4.319,4.15,4.517,5,1.732,0.355,0.218
0.355,0.218,3.452,-0.054,1.161,1.054,1.086,1.219,5,4.26,4.124,4.526,5,1.714,0.31,0.196
0.31,0.196,3.417,-0.061,1.095,1.003,1.04,1.22,5,4.206,4.102,4.537,5,1.752,0.31,0.196
0.31,0.196,3.387,-0.068,1.086,1.001,1.046,5,4.827,4.157,4.082,4.55,5,1.737,0.293,0.167
0.293,0.167,3.356,-0.075,1.078,1.001,1.052,5,4.739,4.112,4.064,4.562,5,1.724,0.693,0
0.693,0,3.3,-0.087,1.014,0.95,0.993,5,4.582,4.017,4.006,4.541,5,1.761,0.693,0
0.693,0,3.233,-0.089,1.014,0.95,1.008,5,4.507,3.951,3.94,4.466,5,1.761,0.752,-0.06
0.752,-0.06,3.166,-0.091,0.962,0.9,0.954,5,4.436,3.884,3.869,4.381,5,5,0.752,-0.06
0.752,-0.06,3.094,-0.091,0.964,0.9,0.952,5,4.37,3.817,3.794,4.286,5,5,0.786,-0.12
0.786,-0.12,3.022,-0.091,0.913,0.85,0.896,4.961,4.31,3.75,3.716,4.183,5,5,0.786,-0.12
0.786,-0.12,2.947,-0.09,0.918,0.851,0.893,4.878,4.256,3.685,3.636,4.074,5,5,0.81,-0.18
0.81,-0.18,2.871,-0.088,0.869,0.801,4.025,4.784,4.209,3.622,3.555,3.959,5,5,0.81,-0.18
0.81,-0.18,2.793,-0.085,0.821,0.752,3.952,4.682,4.169,3.561,3.473,3.841,5,5,0.838,-0.183
0.838,-0.183,2.715,-0.082,0.828,0.753,3.932,4.58,4.13,3.5,3.391,3.725,4.77,5,0.838,-0.183
0.838,-0.183,2.634,-0.079,0.78,0.704,3.862,4.48,4.091,3.439,3.311,3.612,4.581,5,0.835,-0.174
0.835,-0.174,2.553,-0.075,0.731,1.058,3.795,4.383,4.051,3.379,3.232,3.503,4.402,5,0.835,-0.174
0.835,-0.174,2.472,-0.072,0.681,1.212,3.729,4.29,4.012,3.32,3.156,3.398,4.233,5,0.836,-0.158
0.836,-0.158,2.39,-0.069,0.687,3.697,3.717,4.201,3.971,3.26,3.081,3.297,4.075,5,0.836,-0.158
0.836,-0.158,2.309,-0.066,0.635,3.656,3.655,4.115,3.99,3.201,3.008,3.2,3.925,5,0.797,-0.155
0.797,-0.155,2.227,-0.064,0.816,3.615,3.595,4.031,3.939,3.144,2.938,3.108,3.784,5,0.797,-0.155
0.797,-0.155,2.149,-0.061,0.882,3.576,3.536,3.951,3.868,3.09,2.871,3.02,3.651,5,0.742,-0.139
0.742,-0.139,2.07,-0.059,1.009,3.536,3.479,3.874,3.877,3.038,2.807,2.938,3.527,5,0.742,-0.139
0.742,-0.139,1.998,-0.056,1.138,3.547,3.473,3.802,3.82,2.988,2.746,2.86,3.413,5,0.69,-0.129
0.69,-0.129,1.924,-0.054,1.209,3.507,3.417,3.733,3.764,2.94,2.689,2.787,3.306,4.688,0.69,-0.129
0.69,-0.129,1.856,-0.052,1.281,3.467,3.363,3.667,3.779,2.895,2.635,2.718,3.206,4.518,0.641,-0.12
0.641,-0.12,1.788,-0.05,1.354,3.427,3.309,3.604,3.682,2.852,2.583,2.653,3.113,4.355,0.641,-0.12
0.641,-0.12,1.725,-0.048,1.366,3.387,3.257,3.544,3.657,2.811,2.534,2.592,3.025,4.198,0.596,-0.117
0.596,-0.117,1.662,-0.046,1.441,3.399,3.254,3.486,3.566,2.771,2.487,2.533,2.943,4.045,0.596,-0.117
0.596,-0.117,1.603,-0.044,4.044,3.359,3.203,3.43,3.614,2.735,2.443,2.478,2.864,3.896,0.554,-0.107
0.554,-0.107,1.543,-0.042,4.016,3.319,3.151,3.376,3.531,2.727,2.426,2.426,2.791,3.751,0.554,-0.107
0.554,-0.107,1.489,-0.04,4.033,3.325,3.151,3.382,3.597,2.735,2.428,2.448,2.81,3.72,0.514,-0.098
0.514,-0.098,1.434,-0.038,4.02,3.29,3.1,3.309,3.548,2.644,2.332,2.339,2.668,3.611,0.514,-0.098
0.514,-0.098,1.382,-0.036,3.988,3.248,3.05,3.244,3.519,2.659,2.336,2.335,2.653,3.487,0.478,-0.088
0.478,-0.088,1.331,-0.034,4.019,3.259,3.05,3.233,3.492,2.615,2.289,2.28,2.582,3.304,0.478,-0.088
0.478,-0.088,1.284,-0.033,3.984,3.217,3.001,3.17,3.467,2.571,2.242,2.227,2.512,3.324,0.444,-0.079
0.444,-0.079,1.236,-0.031,3.947,3.173,2.951,3.108,3.38,2.525,2.195,2.173,2.444,3.208,0.444,-0.079
0.444,-0.079,1.192,-0.03,3.975,3.183,2.952,3.1,3.423,2.537,2.199,2.171,2.433,3.113,0.412,-0.076
0.412,-0.076,1.148,-0.028,3.935,3.139,2.903,3.04,3.465,2.491,2.151,2.118,2.367,3.053,0.383,-0.073
0.383,-0.073,1.107,-0.027,3.962,3.149,2.904,3.033,3.32,2.443,2.103,2.066,2.302,2.937,0.383,-0.073
0.383,-0.073,1.069,-0.025,3.92,3.105,2.855,2.975,3.427,2.455,2.107,2.064,2.293,2.957,0.356,-0.063
0.356,-0.063,1.031,-0.024,3.946,3.114,2.856,2.969,3.348,2.405,2.059,2.012,2.223,2.837,0.356,-0.063
0.356,-0.063,0.995,-0.023,3.9,3.068,2.807,2.911,3.394,2.416,2.062,2.011,2.188,2.793,0,0
0,0,0.96,-0.022,3.912,3.072,2.808,2.909,3.387,2.421,2.064,2.01,2.17,2.772,0.332,-0.06
0.332,-0.06,0.926,-0.021,3.902,3.03,2.76,2.85,3.365,2.375,2.017,1.958,2.122,2.724,0.32,-0.057
0.32,-0.057,0.893,-0.019,3.879,3.038,2.761,2.845,3.29,2.324,1.968,1.907,2.09,2.676,0.32,-0.057
0.32,-0.057,0.861,-0.018,3.787,2.991,2.712,2.789,3.277,2.333,1.971,1.906,2.06,2.629,0.298,-0.054
0.298,-0.054,0.83,-0.017,3.837,2.999,2.714,2.785,3.265,2.342,1.974,1.905,2.031,2.585,0.277,-0.051
0.277,-0.051,0.772,-0.015,3.868,2.958,2.666,2.727,3.182,2.298,1.928,1.854,1.979,2.505,0.248,-0.044
0.248,-0.044,0.719,-0.013,3.765,2.916,2.619,2.669,3.103,2.251,1.881,1.803,1.933,2.434,0,0
0,0,0.669,-0.011,3.81,2.926,2.621,2.665,3.09,2.263,1.885,1.802,1.9,2.385,0.223,-0.044
0.223,-0.044,0.624,-0.009,3.773,2.886,2.575,2.608,3.01,2.218,1.839,1.751,1.889,2.31,0.208,-0.041
