0.56,0.039,1.56,0.016,3.674,3.283,3.321,3.813,4.162,3.409,3.24,3.489,4.348,1.645,0.56,0.039
0.56,0.039,1.504,0.015,3.636,3.281,3.323,3.791,4.074,3.352,3.191,3.442,4.297,6.789,0.52,0.035
0.52,0.035,1.448,0.015,3.6,3.229,3.275,3.77,3.99,3.298,3.144,3.395,4.246,6.698,0.52,0.035
0.52,0.035,1.396,0.014,3.608,3.228,3.277,3.75,3.908,3.246,3.098,3.35,4.197,6.667,0.483,0.033
0.483,0.033,1.344,0.013,3.546,3.176,3.229,3.73,3.873,3.196,3.054,3.307,4.15,6.587,0.448,0.032
0.448,0.032,1.296,0.013,3.54,3.175,3.231,3.713,3.797,3.15,3.013,3.266,4.106,6.566,0.448,0.032
0.448,0.032,1.251,0.012,3.478,3.123,3.182,3.696,3.724,3.105,2.974,3.227,4.064,6.492,0,0
0,0,1.207,0.012,3.475,3.122,3.183,3.688,3.709,3.082,2.954,3.208,4.042,6.455,0.417,0.03
0.417,0.03,1.165,0.011,3.467,3.121,3.187,3.665,3.627,3.02,2.899,3.153,3.983,6.411,0.402,0.028
0.402,0.028,1.123,0.011,3.406,3.069,3.137,3.65,3.6,2.979,2.863,3.117,3.943,6.345,0.402,0.028
0.402,0.028,1.083,0.01,3.402,3.068,3.14,3.635,3.5,2.939,2.827,3.082,3.904,6.337,0.374,0.024
0.374,0.024,1.043,0.01,3.397,3.068,3.142,3.621,3.45,2.901,2.793,3.047,3.865,6.276,0.348,0.022
0.348,0.022,1.005,0.009,3.338,3.017,3.092,3.607,3.404,2.865,2.761,3.015,3.829,6.216,0.348,0.022
0.348,0.022,0.971,0.009,3.334,3.016,3.094,3.594,3.36,2.831,2.73,2.983,3.793,6.216,0,0
0,0,0.936,0.008,3.332,3.015,3.094,3.588,3.338,2.814,2.714,2.968,3.776,6.187,0.324,0.021
0.324,0.021,0.904,0.008,3.272,2.964,3.042,3.57,3.277,2.766,2.671,2.924,3.726,6.11,0.312,0.022
0.312,0.022,0.871,0.008,3.269,2.964,3.029,3.559,3.237,2.734,2.643,2.895,3.693,6.062,0.312,0.022
0.312,0.022,0.84,0.007,3.265,2.963,3.017,3.548,3.197,2.703,2.615,2.867,3.662,6.011,0.29,0.021
0.29,0.021,0.809,0.007,3.262,2.962,3.006,3.537,3.159,2.674,2.588,2.84,3.631,5.968,0.27,0.019
0.27,0.019,0.751,0.006,3.201,2.911,3.002,3.539,3.114,2.64,2.56,2.788,3.573,5.937,0.25,0.017
0.25,0.017,0.699,0.005,3.195,2.91,3.005,3.548,3.045,2.586,2.51,2.742,3.512,5.86,0.233,0.016
0.233,0.016,0.651,0.005,3.136,2.859,2.956,3.495,2.978,2.532,2.461,2.698,3.453,5.78,0.225,0.014
0.225,0.014,0.605,0.004,3.131,2.859,2.958,3.502,2.911,2.479,2.411,2.657,3.396,5.712,0.209,0.013
0.209,0.013,0.561,0.004,3.128,2.858,2.96,3.508,2.906,2.477,2.412,2.617,3.342,5.692,0.18,0.009
0.18,0.009,0.521,0.003,3.07,2.808,2.91,3.452,2.841,2.424,2.362,2.58,3.291,5.61,0,0
0,0,0.485,0.003,3.068,2.807,2.911,3.456,2.778,2.372,2.312,2.555,3.256,5.559,0.168,0.008
0.168,0.008,5.242,0.249,0.8,0.851,1.045,1.558,6.397,6.389,7.267,7.243,2.341,2.2,0.4,0.514
0.4,0.514,5.199,0.203,0.864,0.983,1.302,2.445,6.224,6.631,8.148,2.535,2.233,2.235,0.8,0
0.8,0,5.166,0.188,0.868,0.999,1.339,2.634,6.167,6.634,8.253,2.499,2.223,2.246,0.8,0
0.8,0,5.1,0.191,0.868,0.999,1.339,2.634,6.089,6.549,8.148,2.499,2.223,2.246,0.652,0.027
0.652,0.027,5.034,0.194,0.919,1.058,1.401,2.79,6.018,6.476,8.062,2.441,2.173,2.196,0.652,0.027
0.652,0.027,4.981,0.195,0.92,1.059,1.399,2.842,5.987,6.445,8.029,2.439,2.172,2.197,0.65,0.051
0.65,0.051,4.928,0.197,0.921,1.063,1.394,2.837,5.892,6.356,7.938,2.432,2.17,2.199,0.65,0.051
0.65,0.051,4.875,0.198,0.921,1.064,1.454,2.887,5.861,6.328,7.913,2.429,2.17,2.2,0.621,0.074
0.621,0.074,4.822,0.198,0.974,1.13,1.507,3.141,5.769,6.249,7.849,2.362,2.117,2.153,0.621,0.074
0.621,0.074,4.771,0.198,0.975,1.132,1.566,3.19,5.74,6.226,7.835,2.357,2.116,2.155,0.642,0.101
0.642,0.101,4.721,0.199,0.978,1.142,1.551,5.887,5.652,6.159,7.801,6.043,2.113,2.161,0.642,0.101
0.642,0.101,4.669,0.198,0.98,1.15,1.601,5.818,5.593,6.119,7.72,5.996,2.111,2.167,0.617,0.128
0.617,0.128,4.617,0.197,1.035,1.22,1.711,5.749,5.537,6.084,7.651,5.947,2.058,2.122,0.617,0.128
0.617,0.128,4.567,0.196,1.039,1.231,1.695,5.642,5.484,6.054,7.561,5.894,2.056,2.129,0.641,0.155
0.641,0.155,4.516,0.194,1.043,1.244,1.799,5.557,5.431,6.029,7.4,5.838,2.054,2.138,0.641,0.155
0.641,0.155,4.464,0.192,1.097,1.313,1.91,5.55,5.405,6.018,7.352,5.809,2.003,2.09,0.649,0.182
0.649,0.182,4.411,0.189,1.106,1.338,1.939,5.406,5.33,5.991,7.16,5.72,2.001,2.107,0.649,0.182
0.649,0.182,4.357,0.186,1.109,1.348,1.987,5.391,5.306,5.986,7.061,5.688,2,2.113,0.652,0.208
0.652,0.208,4.303,0.183,1.174,1.446,2.168,5.228,5.239,5.977,6.881,5.594,1.95,2.082,0.652,0.208
0.652,0.208,4.248,0.179,1.237,1.54,2.248,5.157,5.198,5.981,6.735,5.53,1.901,2.045,0.683,0.235
0.683,0.235,4.193,0.175,1.249,1.537,2.405,5.068,5.159,5.992,6.547,5.465,1.903,2.063,0.683,0.235
0.683,0.235,4.135,0.17,1.317,1.61,5.521,4.99,5.124,6.01,6.401,5.399,1.855,2.03,0.69,0.259
0.69,0.259,4.076,0.166,1.332,1.658,5.413,4.917,5.093,6.038,6.256,5.334,1.859,2.053,0.69,0.259
0.69,0.259,4.016,0.16,1.405,1.84,5.261,4.847,5.068,6.077,6.114,5.27,1.814,2.024,0.808,0.286
0.808,0.286,3.956,0.154,1.426,1.862,5.15,4.776,5.043,6.123,5.97,5.204,1.821,2.053,0.808,0.286
0.808,0.286,3.884,0.148,1.507,2.012,5.042,4.704,5.019,6.176,5.825,5.137,1.779,2.029,0.838,0.313
0.838,0.313,3.812,0.142,1.594,2.154,4.876,4.637,5.001,6.245,5.683,5.07,1.739,2.007,0.838,0.313
0.838,0.313,3.736,0.135,1.687,2.352,4.786,4.573,4.991,6.332,5.543,5.006,1.7,1.988,0.815,0.339
0.815,0.339,3.66,0.128,1.787,5.443,4.651,4.518,4.991,6.403,5.407,4.944,1.663,1.972,0.815,0.339
0.815,0.339,3.585,0.12,1.896,5.264,4.533,4.469,5.003,6.537,5.277,4.886,1.627,1.959,0.791,0.332
0.791,0.332,3.509,0.112,2.013,5.076,4.438,4.428,5.023,6.355,5.155,4.833,1.593,1.948,0.791,0.332
0.791,0.332,3.434,0.104,2.137,4.903,4.353,4.394,5.051,6.14,5.042,4.784,1.559,1.913,0.812,0.302
0.812,0.302,3.359,0.096,2.169,4.87,4.313,4.379,5.069,6.055,4.987,4.76,1.569,1.906,0.812,0.302
0.812,0.302,3.282,0.089,5.932,4.654,4.203,4.336,5.116,5.699,4.835,4.69,1.49,1.868,0.747,0.272
0.747,0.272,3.204,0.081,5.681,4.507,4.139,4.315,5.155,5.522,4.743,4.648,1.455,1.818,0.747,0.272
0.747,0.272,3.131,0.074,5.509,4.394,4.084,4.298,5.199,5.363,4.659,4.61,1.419,1.768,0.757,0.242
0.757,0.242,3.058,0.067,5.304,4.298,4.032,4.284,5.244,5.216,4.579,4.571,1.382,1.777,0.757,0.242
0.757,0.242,2.984,0.061,5.256,4.253,4.008,4.277,5.265,5.147,4.54,4.552,1.334,1.751,0.759,0.212
0.759,0.212,2.91,0.055,5.022,4.129,3.94,4.258,5.332,4.95,4.427,4.493,1.362,1.703,0.759,0.212
0.759,0.212,2.835,0.05,4.882,4.055,3.898,4.247,5.375,4.83,4.354,4.453,1.381,1.676,0.709,0.182
0.709,0.182,2.76,0.045,4.747,3.987,3.86,4.237,5.418,4.719,4.286,4.414,1.461,1.592,0.709,0.182
0.709,0.182,2.69,0.04,4.606,3.926,3.826,4.228,5.441,4.616,4.221,4.375,1.418,1.572,0.751,0.152
0.751,0.152,2.62,0.035,4.515,3.869,3.792,4.217,5.443,4.516,4.156,4.334,1.435,1.435,0.751,0.152
0.751,0.152,2.545,0.031,4.456,3.841,3.775,4.21,5.482,4.467,4.123,4.311,1.506,1.428,0.708,0.122
0.708,0.122,2.47,0.027,4.366,3.787,3.742,4.198,5.485,4.371,4.057,4.265,1.524,1.355,0.708,0.122
0.708,0.122,2.4,0.024,4.289,3.739,3.711,4.183,5.37,4.286,3.996,4.219,1.539,1.228,0.742,0
0.742,0,2.329,0.021,4.194,3.674,3.662,4.148,5.166,4.167,3.902,4.138,1.619,1.219,0.742,0
0.742,0,2.255,0.022,4.172,3.655,3.643,4.126,5.148,4.133,3.87,4.104,1.684,1.277,0.708,0.027
0.708,0.027,2.181,0.023,4.104,3.597,3.587,4.065,5.009,4.03,3.776,4.006,4.895,1.334,0.708,0.027
0.708,0.027,2.11,0.023,4.056,3.559,3.552,4.03,4.89,3.961,3.715,3.945,4.827,1.332,0.727,0.035
0.727,0.035,2.04,0.022,4.007,3.52,3.517,3.996,4.783,3.891,3.653,3.884,4.758,1.388,0.727,0.035
0.727,0.035,1.967,0.022,3.957,3.481,3.482,3.962,4.742,3.819,3.59,3.822,4.69,1.443,0.68,0.049
0.68,0.049,1.895,0.022,3.907,3.443,3.449,3.931,4.64,3.748,3.529,3.762,4.627,1.497,0.68,0.049
0.68,0.049,1.827,0.021,3.858,3.406,3.418,3.903,4.528,3.679,3.47,3.706,4.568,1.492,0.632,0.047
0.632,0.047,1.759,0.02,3.811,3.393,3.411,3.877,4.436,3.612,3.413,3.652,4.512,1.546,0.632,0.047
0.632,0.047,1.696,0.02,3.766,3.34,3.363,3.852,4.335,3.548,3.358,3.599,4.457,1.599,0.586,0.046
0.586,0.046,1.633,0.019,3.722,3.338,3.366,3.828,4.239,3.486,3.305,3.548,4.404,1.595,0.586,0.046
0.586,0.046,1.574,0.018,3.681,3.285,3.318,3.806,4.21,3.427,3.254,3.499,4.353,1.648,0.544,0.044
0.544,0.044,1.516,0.017,3.642,3.283,3.322,3.785,4.12,3.369,3.204,3.452,4.304,1.644,0.544,0.044
0.544,0.044,1.462,0.017,3.605,3.23,3.274,3.766,4.034,3.314,3.157,3.406,4.256,6.722,0.505,0.039
0.505,0.039,1.407,0.016,3.569,3.228,3.277,3.747,3.951,3.261,3.111,3.362,4.209,6.693,0.505,0.039
0.505,0.039,1.357,0.015,3.547,3.176,3.228,3.728,3.872,3.21,3.067,3.319,4.164,6.61,0.469,0.035
0.469,0.035,1.306,0.014,3.54,3.175,3.231,3.711,3.795,3.161,3.024,3.277,4.119,6.587,0.469,0.035
0.469,0.035,1.259,0.014,3.478,3.123,3.182,3.694,3.783,3.114,2.983,3.237,4.075,6.511,0.435,0.033
0.435,0.033,1.213,0.013,3.472,3.122,3.185,3.677,3.691,3.068,2.943,3.197,4.033,6.439,0.435,0.033
0.435,0.033,1.169,0.013,3.466,3.121,3.187,3.662,3.621,3.025,2.904,3.16,3.992,6.426,0.404,0.032
0.404,0.032,1.125,0.012,3.405,3.069,3.138,3.647,3.594,2.983,2.867,3.123,3.952,6.36,0.404,0.032
0.404,0.032,1.085,0.011,3.399,3.068,3.141,3.633,3.502,2.942,2.832,3.088,3.914,6.354,0.375,0.03
0.375,0.03,1.045,0.011,3.394,3.067,3.143,3.62,3.45,2.903,2.797,3.054,3.877,6.295,0.375,0.03
0.375,0.03,1.007,0.01,3.334,3.016,3.094,3.608,3.401,2.866,2.764,3.021,3.841,6.292,0.348,0.025
0.348,0.025,0.97,0.01,3.329,3.015,3.065,3.595,3.354,2.83,2.732,2.989,3.806,6.238,0.348,0.025
0.348,0.025,0.935,0.009,3.325,3.014,3.051,3.583,3.31,2.795,2.701,2.958,3.772,6.186,0.323,0.024
0.323,0.024,0.9,0.009,3.266,2.963,3.038,3.572,3.267,2.762,2.671,2.928,3.738,6.132,0.3,0.022
0.3,0.022,0.868,0.008,3.263,2.963,3.026,3.561,3.227,2.731,2.643,2.9,3.707,6.087,0.3,0.022
0.3,0.022,0.838,0.008,3.259,2.962,3.015,3.551,3.189,2.701,2.616,2.873,3.677,6.094,0,0
0,0,0.808,0.008,3.257,2.962,3.009,3.546,3.17,2.686,2.603,2.86,3.662,6.076,0.269,0.019
0.269,0.019,0.752,0.007,3.195,2.91,3.005,3.549,3.106,2.638,2.561,2.797,3.582,5.971,0.251,0.017
0.251,0.017,0.698,0.006,3.189,2.909,3.008,3.558,3.037,2.583,2.511,2.749,3.517,5.893,0.233,0.016
0.233,0.016,0.648,0.005,3.129,2.858,2.959,3.505,2.969,2.529,2.462,2.703,3.455,5.876,0.216,0.014
0.216,0.014,0.601,0.005,3.125,2.858,2.962,3.513,2.902,2.476,2.412,2.661,3.397,5.798,0.2,0.013
0.2,0.013,0.558,0.004,3.066,2.807,2.912,3.458,2.897,2.474,2.413,2.622,3.341,5.71,0.186,0.011
0.186,0.011,0.518,0.004,3.063,2.807,2.914,3.464,2.832,2.421,2.363,2.585,3.291,5.694,0.173,0.009
0.173,0.009,5.236,0.249,0.85,0.905,1.11,1.673,6.396,6.381,7.259,7.239,2.34,2.2,0.05,0
0.05,0,5.213,0.25,0.85,0.905,1.111,1.673,6.396,6.355,7.23,7.236,2.34,2.2,0.4,0.508
0.4,0.508,5.178,0.204,0.864,0.983,1.302,2.445,6.195,6.6,8.107,2.536,2.233,2.235,0.8,0
0.8,0,5.146,0.189,0.868,0.998,1.339,2.634,6.177,6.643,8.261,2.5,2.224,2.246,0.8,0
0.8,0,5.08,0.192,0.868,0.998,1.339,2.634,6.06,6.516,8.104,2.5,2.224,2.246,0.653,0.024
0.653,0.024,5.014,0.195,0.919,1.058,1.402,2.791,5.989,6.443,8.017,2.442,2.173,2.196,0.653,0.024
0.653,0.024,4.961,0.197,0.919,1.059,1.4,2.79,5.957,6.411,7.983,2.44,2.172,2.196,0.652,0.051
0.652,0.051,4.908,0.198,0.92,1.062,1.395,2.838,5.862,6.321,7.889,2.434,2.171,2.198,0.652,0.051
0.652,0.051,4.855,0.199,0.921,1.065,1.453,2.886,5.799,6.265,7.839,2.427,2.169,2.201,0.651,0.077
0.651,0.077,4.802,0.2,0.974,1.129,1.508,3.09,5.737,6.212,7.798,2.363,2.117,2.153,0.651,0.077
0.651,0.077,4.75,0.2,0.976,1.135,1.562,5.956,5.676,6.164,7.768,6.088,2.115,2.157,0.619,0.104
0.619,0.104,4.697,0.201,0.978,1.141,1.552,5.888,5.617,6.12,7.749,6.044,2.113,2.161,0.619,0.104
0.619,0.104,4.647,0.2,0.98,1.149,1.602,5.766,5.561,6.083,7.744,5.997,2.111,2.167,0.642,0.128
0.642,0.128,4.597,0.199,1.035,1.22,1.711,5.698,5.505,6.048,7.676,5.946,2.058,2.122,0.642,0.128
0.642,0.128,4.545,0.197,1.039,1.231,1.695,5.646,5.449,6.016,7.514,5.893,2.056,2.129,0.616,0.155
0.616,0.155,4.493,0.196,1.043,1.244,1.799,5.561,5.396,5.99,7.422,5.838,2.054,2.138,0.616,0.155
0.616,0.155,4.442,0.194,1.1,1.321,1.9,5.447,5.347,5.971,7.262,5.78,2.002,2.095,0.639,0.182
0.639,0.182,4.392,0.191,1.106,1.338,1.939,5.404,5.299,5.956,7.122,5.72,2.001,2.107,0.639,0.182
0.639,0.182,4.339,0.188,1.166,1.423,2.043,5.281,5.252,5.946,6.986,5.658,1.95,2.067,0.647,0.205
0.647,0.205,4.286,0.185,1.174,1.446,2.166,5.219,5.209,5.943,6.876,5.596,1.95,2.081,0.647,0.205
0.647,0.205,4.232,0.181,1.183,1.472,2.246,5.143,5.168,5.945,6.705,5.532,1.951,2.098,0.65,0.232
0.65,0.232,4.177,0.177,1.248,1.534,2.401,5.087,5.131,5.956,6.553,5.468,1.902,2.063,0.65,0.232
0.65,0.232,4.122,0.172,1.255,1.568,2.485,5.012,5.114,5.966,6.481,5.436,1.904,2.073,0.681,0.259
0.681,0.259,4.066,0.168,1.331,1.679,5.379,4.895,5.069,6.006,6.267,5.34,1.859,2.052,0.681,0.259
0.681,0.259,4.007,0.162,1.404,1.774,5.264,4.826,5.043,6.044,6.124,5.276,1.814,2.022,0.805,0.286
0.805,0.286,3.948,0.156,1.425,1.864,5.153,4.755,5.018,6.09,5.98,5.21,1.821,2.052,0.805,0.286
0.805,0.286,3.877,0.15,1.506,2.014,4.992,4.684,4.994,6.143,5.835,5.143,1.779,2.027,0.835,0.313
0.835,0.313,3.805,0.144,1.592,2.156,4.86,4.616,4.976,6.211,5.693,5.077,1.738,2.005,0.835,0.313
0.835,0.313,3.73,0.137,1.685,5.637,4.736,4.553,4.966,6.296,5.552,5.012,1.699,1.986,0.833,0.339
0.833,0.339,3.654,0.131,1.785,5.448,4.624,4.496,4.964,6.375,5.416,4.95,1.662,1.97,0.833,0.339
0.833,0.339,3.577,0.123,1.894,5.268,4.511,4.446,4.974,6.505,5.284,4.891,1.626,1.957,0.792,0.338
0.792,0.338,3.5,0.115,2.011,5.054,4.415,4.404,4.993,6.397,5.161,4.837,1.592,1.929,0.792,0.338
0.792,0.338,3.426,0.106,2.137,4.895,4.329,4.37,5.023,6.119,5.046,4.787,1.559,1.917,0.814,0.308
0.814,0.308,3.351,0.098,2.27,4.737,4.251,4.34,5.055,5.937,4.939,4.74,1.525,1.901,0.814,0.308
0.814,0.308,3.273,0.091,5.927,4.591,4.179,4.313,5.09,5.721,4.838,4.694,1.491,1.872,0.749,0.278
0.749,0.278,3.195,0.083,5.668,4.501,4.115,4.292,5.131,5.521,4.745,4.653,1.457,1.821,0.749,0.278
0.749,0.278,3.122,0.076,5.576,4.46,4.087,4.284,5.154,5.439,4.702,4.633,1.411,1.83,0.759,0.248
0.759,0.248,3.05,0.069,5.29,4.268,4.008,4.263,5.225,5.211,4.579,4.576,1.384,1.777,0.759,0.248
0.759,0.248,2.975,0.063,5.076,4.18,3.961,4.251,5.272,5.072,4.501,4.538,1.288,1.729,0.762,0.218
0.762,0.218,2.901,0.056,4.948,4.099,3.917,4.24,5.32,4.942,4.426,4.5,1.366,1.698,0.762,0.218
0.762,0.218,2.826,0.051,4.812,4.024,3.876,4.229,5.367,4.821,4.354,4.46,1.386,1.671,0.712,0.188
0.712,0.188,2.751,0.045,4.683,3.957,3.839,4.221,5.406,4.708,4.285,4.422,1.466,1.647,0.712,0.188
0.712,0.188,2.68,0.041,4.575,3.896,3.805,4.214,5.405,4.604,4.221,4.384,1.486,1.565,0.753,0.158
0.753,0.158,2.61,0.036,4.456,3.839,3.772,4.205,5.479,4.504,4.155,4.343,1.505,1.548,0.753,0.158
0.753,0.158,2.535,0.032,4.363,3.784,3.739,4.194,5.481,4.406,4.089,4.298,1.524,1.355,0.71,0.128
0.71,0.128,2.46,0.028,4.28,3.734,3.708,4.183,5.364,4.315,4.025,4.253,1.541,1.285,0.71,0.128
0.71,0.128,2.389,0.024,4.205,3.688,3.678,4.171,5.256,4.229,3.964,4.207,1.622,1.217,0.713,0.098
0.713,0.098,2.318,0.021,4.137,3.644,3.649,4.157,5.089,4.146,3.902,4.159,1.703,1.267,0.713,0.098
0.713,0.098,2.247,0.018,4.074,3.602,3.62,4.14,4.978,4.066,3.84,4.108,1.651,1.26,0.749,0.068
0.749,0.068,2.176,0.016,4.014,3.562,3.59,4.119,4.882,3.987,3.777,4.052,1.73,1.311,0.749,0.068
0.749,0.068,2.101,0.014,3.959,3.522,3.558,4.094,4.786,3.909,3.712,3.993,4.967,1.363,0.706,0.044
0.706,0.044,2.026,0.013,3.908,3.484,3.527,4.068,4.675,3.834,3.649,3.932,4.906,1.359,0.706,0.044
0.706,0.044,1.956,0.012,3.862,3.449,3.497,4.04,4.583,3.764,3.587,3.872,4.841,1.413,0.675,0.03
0.675,0.03,1.885,0.011,3.818,3.415,3.466,4.011,4.493,3.695,3.526,3.812,4.775,1.466,0.675,0.03
0.675,0.03,1.818,0.01,3.777,3.382,3.437,3.982,4.384,3.629,3.467,3.752,4.706,1.464,0.628,0.025
0.628,0.025,1.75,0.01,3.738,3.377,3.435,3.953,4.33,3.565,3.409,3.693,4.64,1.518,0.628,0.025
0.628,0.025,1.688,0.009,3.701,3.325,3.386,3.926,4.24,3.504,3.354,3.637,4.574,1.572,0.583,0.024
0.583,0.024,1.625,0.009,3.665,3.324,3.388,3.899,4.154,3.445,3.3,3.582,4.511,1.57,0.583,0.024
0.583,0.024,1.566,0.008,3.631,3.273,3.338,3.874,4.07,3.388,3.248,3.529,4.449,1.624,0.542,0.019
0.542,0.019,1.508,0.008,3.599,3.272,3.34,3.849,3.988,3.333,3.198,3.477,4.389,1.623,0.542,0.019
0.542,0.019,1.454,0.008,3.584,3.272,3.341,3.836,3.968,3.307,3.174,3.452,4.36,1.622,0.503,0.017
0.503,0.017,1.4,0.007,3.575,3.22,3.291,3.801,3.871,3.23,3.104,3.379,4.273,6.881,0.503,0.017
0.503,0.017,1.35,0.007,3.516,3.17,3.241,3.778,3.835,3.182,3.059,3.332,4.218,6.789,0.467,0.016
0.467,0.016,1.299,0.007,3.513,3.169,3.243,3.757,3.761,3.135,3.016,3.287,4.165,6.758,0.467,0.016
0.467,0.016,1.253,0.006,3.51,3.168,3.244,3.736,3.677,3.09,2.974,3.244,4.113,6.673,0.433,0.014
0.433,0.014,1.206,0.006,3.452,3.118,3.194,3.716,3.623,3.047,2.934,3.202,4.063,6.593,0.433,0.014
0.433,0.014,1.163,0.006,3.449,3.117,3.195,3.696,3.571,3.005,2.895,3.161,4.015,6.515,0.402,0.016
0.402,0.016,1.119,0.006,3.391,3.066,3.144,3.678,3.52,2.965,2.858,3.122,3.968,6.438,0.402,0.016
0.402,0.016,1.079,0.005,3.39,3.066,3.145,3.669,3.496,2.945,2.84,3.104,3.946,6.46,0.373,0.014
0.373,0.014,1.039,0.005,3.387,3.066,3.146,3.652,3.448,2.906,2.804,3.066,3.902,6.391,0.346,0.013
0.346,0.013,1.002,0.005,3.329,3.015,3.093,3.628,3.382,2.853,2.755,3.015,3.841,6.295,0.346,0.013
0.346,0.013,0.967,0.005,3.327,3.014,3.078,3.613,3.34,2.82,2.724,2.983,3.802,6.23,0,0
0,0,0.932,0.004,3.326,3.014,3.071,3.606,3.32,2.803,2.709,2.966,3.782,6.198,0.322,0.011
0.322,0.011,0.9,0.004,3.323,3.014,3.051,3.585,3.262,2.757,2.665,2.921,3.727,6.113,0.311,0.013
0.311,0.013,0.868,0.004,3.266,2.963,3.038,3.571,3.224,2.726,2.637,2.891,3.691,6.06,0.311,0.013
0.311,0.013,0.837,0.004,3.264,2.963,3.025,3.558,3.187,2.696,2.609,2.861,3.656,6.002,0.289,0.008
0.289,0.008,0.806,0.003,3.262,2.963,3.012,3.545,3.152,2.667,2.582,2.833,3.622,5.952,0.269,0.009
0.269,0.009,0.748,0.003,3.204,2.912,3,3.533,3.12,2.642,2.559,2.778,3.555,5.85,0.249,0.008
0.249,0.008,0.694,0.003,3.202,2.911,3.001,3.537,3.055,2.589,2.509,2.728,3.494,5.757,0.231,0.006
0.231,0.006,0.644,0.002,3.2,2.911,3.002,3.54,2.991,2.536,2.459,2.692,3.451,5.693,0.215,0.008
0.215,0.008,0.598,0.002,3.142,2.86,2.952,3.483,2.927,2.484,2.41,2.637,3.379,5.629,0.199,0.006
0.199,0.006,0.555,0.002,3.14,2.86,2.953,3.487,2.923,2.483,2.41,2.597,3.325,5.548,0.185,0.005
0.185,0.005,0.517,0.002,3.084,2.81,2.902,3.428,2.861,2.43,2.36,2.56,3.276,5.473,0.172,0.003
0.172,0.003,5.236,0.249,0.85,0.905,1.11,1.674,6.397,6.38,7.256,7.243,2.341,2.2,0.05,0
0.05,0,5.213,0.251,0.85,0.905,1.11,1.674,6.397,6.354,7.227,7.242,2.341,2.2,0.4,0.511
0.4,0.511,5.178,0.204,0.864,0.983,1.303,2.445,6.195,6.598,8.104,2.537,2.233,2.235,0.8,0
0.8,0,5.146,0.19,0.868,0.998,1.34,2.634,6.138,6.6,8.207,2.501,2.224,2.246,0.8,0
0.8,0,5.08,0.192,0.868,0.998,1.34,2.634,6.06,6.516,8.102,2.501,2.224,2.246,0.653,0.024
0.653,0.024,5.014,0.195,0.868,0.999,1.338,2.633,5.989,6.442,8.015,2.499,2.223,2.247,0.653,0.024
0.653,0.024,4.961,0.197,0.919,1.059,1.399,2.842,5.925,6.379,7.946,2.439,2.172,2.197,0.653,0.051
0.653,0.051,4.908,0.199,0.92,1.062,1.395,2.838,5.862,6.32,7.887,2.434,2.171,2.198,0.653,0.051
0.653,0.051,4.855,0.199,0.921,1.065,1.453,2.886,5.799,6.264,7.837,2.428,2.169,2.201,0.651,0.077
0.651,0.077,4.802,0.2,0.974,1.129,1.509,3.09,5.737,6.211,7.796,2.364,2.117,2.153,0.651,0.077
0.651,0.077,4.75,0.201,0.975,1.134,1.563,5.956,5.676,6.163,7.765,6.089,2.115,2.156,0.619,0.104
0.619,0.104,4.697,0.201,0.978,1.141,1.552,5.888,5.617,6.119,7.747,6.045,2.113,2.161,0.619,0.104
0.619,0.104,4.647,0.2,0.979,1.145,1.546,5.827,5.589,6.101,7.744,6.021,2.112,2.164,0.642,0.128
0.642,0.128,4.597,0.199,1.035,1.219,1.711,5.697,5.505,6.047,7.673,5.948,2.058,2.121,0.642,0.128
0.642,0.128,4.545,0.198,1.038,1.231,1.696,5.645,5.449,6.015,7.514,5.894,2.056,2.129,0.616,0.155
0.616,0.155,4.493,0.196,1.043,1.243,1.8,5.559,5.396,5.989,7.422,5.839,2.054,2.138,0.616,0.155
0.616,0.155,4.443,0.194,1.1,1.321,1.901,5.445,5.347,5.97,7.262,5.781,2.002,2.095,0.639,0.182
0.639,0.182,4.392,0.191,1.106,1.338,1.939,5.401,5.299,5.955,7.122,5.721,2.001,2.107,0.639,0.182
0.639,0.182,4.339,0.188,1.166,1.422,2.043,5.278,5.252,5.945,6.996,5.659,1.95,2.067,0.647,0.205
0.647,0.205,4.286,0.185,1.174,1.446,2.108,5.213,5.208,5.941,6.875,5.597,1.95,2.081,0.647,0.205
0.647,0.205,4.232,0.181,1.183,1.472,2.246,5.136,5.167,5.944,6.704,5.533,1.951,2.098,0.65,0.232
0.65,0.232,4.178,0.177,1.248,1.533,2.4,5.077,5.13,5.955,6.555,5.469,1.902,2.062,0.65,0.232
0.65,0.232,4.122,0.173,1.261,1.603,5.518,4.967,5.097,5.975,6.412,5.405,1.905,2.083,0.681,0.259
0.681,0.259,4.067,0.168,1.331,1.679,5.38,4.895,5.068,6.004,6.269,5.341,1.859,2.052,0.681,0.259
0.681,0.259,4.008,0.162,1.404,1.775,5.265,4.826,5.043,6.043,6.126,5.277,1.814,2.022,0.805,0.286
0.805,0.286,3.948,0.157,1.425,1.865,5.153,4.755,5.017,6.088,5.982,5.211,1.821,2.051,0.805,0.286
0.805,0.286,3.877,0.151,1.506,2.015,4.992,4.683,4.993,6.141,5.837,5.144,1.779,2.027,0.835,0.313
0.835,0.313,3.805,0.144,1.592,2.157,4.858,4.616,4.976,6.208,5.694,5.078,1.738,2.005,0.835,0.313
0.835,0.313,3.73,0.138,1.685,5.638,4.733,4.552,4.965,6.294,5.554,5.013,1.699,1.986,0.813,0.339
